,tweet,label
1869,Muslims explain the rise of extremism in their religious context. #MASO #Extremism  #Muslims https://t.co/xXZPAL0k9G,1
6468,"#IslamKills #Obama has 132 rooms in the #WhiteHouse , let him take in that many #refugees !",1
8777,"Free yoga, boxing, swimming and spin classes up for grabs at new university sports complex   https://t.co/rcxQ4ptPWy",0
5052,Iconic I-20 Texas State Symbol Being Removed https://t.co/t2erPk6Y9C https://t.co/vj037vnPzc,1
4061,"Taxes - over. Russia lie - over. What next, oh yah swinging back to the racist myth. https://t.co/yXNkeBGmC7",1
11189,@hoteIbreakfst I like them i wish their music didn’t go downhill 🥲,0
4982,"Wolf Plans Veto Of GOP Budget, Democrats Say  #news",1
3940,Texas judge allows lawsuit against Selena widower to proceed https://t.co/IbAnCfj66Y https://t.co/Xliq2FxCas,1
10038,"wait I think you are one of the fc that want this war really bad with beenavy cos even if you see some other base dragging your boy you are always quick to come for beauty, just bring it on, beenavy üî•on this same streetüòÇ ,almost all your top 5 have fought with us and dem dey",0
11240,#NowPlaying On #HotxxMagOnlineRadio Negus Reign - Hamartia Visit:  https://t.co/j9qfBFfaAx Submit your music for rotation! Email: HotxxMagOnlineRadio@gmail.com #OnlineRadioStation #Music #Radio #IndieArtistNegus Reign  https://t.co/iwXepfO48W,0
9260,"@RailwaySeva Train No 12269 MAS - NZM Duranto Exp , Breakfast &amp; Tea not yet served. I heard about very poor quality of food serving by pantry in Duranto &amp; Rajdhani over indian railways. What shall passengers do to get premium quality food.",0
6729,Man those damn humans are spying on us again... https://t.co/5QPySiPXS8,1
2632,Celebrity Apprentice is going to have huge ratings. Huge. #TweetsFrom10YearsAgo @midnight,1
9512,Here is the women's college basketball TV schedule: https://t.co/kkC3n08frl,0
9454,This is just literally fascism. Like we have reached the station,0
9556,Obi-Wan Kenobi - Season 01 Episode 05 - Frame 1157 of 2411 #Kenobi #Disney #StarWars https://t.co/iFIe97sBHD,0
6509,Legendary NFL Coach Mike Ditka Destroys NFL Protesters with Just 3 Words https://t.co/E4xb5rXEaZ,1
3419,Karl strengthens from depression to tropical storm: U.S. NHC  #environment,1
7187,"Just 3 weeks into the 2022-2023 flu season, the latest data from the CDC's Influenza Division suggest that the flu and RSV are more than making up for the recent decline in COVID activity. #MedStudentTwitter  https://t.co/uGpOCBnHwb",0
9976,@Theholisticpsyc your beauty of reason is out of bounds !!!!!!!!!!!!! ............. i am so in pursuit of harnessing the aftermath .... !?! ha haaaa haaaa ha !!!! .... oh my ....!?!,0
4282,@ABC @NewsNetNews  Trump himself is one of them',1
8444,"@Wheeljack83 @MLBONFOX @jared531 it happens everywhere in the universe, it's not unique to this sport.  just some of us hold our ideals closer to heart.",0
1905,#sports Wild's strengths fail at the worst time in series opener,1
3434,BREAKING. Marine Le Pen Declares Victory In First Round Of French Presidential Elections https://t.co/7ROzdCF2v2 https://t.co/IIbkeWXTRh,1
9546,I was outside and my husband paused the tv so I could watch a commercial. it was great.,0
2162,"#RealLifeMagicSpells  ""INeedHelpMoving""  causes all humans to vanish; immediately disconnects phones & all other communication devices https://t.co/KaMEMDmiFe",1
8420,One of the worst person in sports. Including one of his colleagues and more.,0
6512,RT comermd: Breaking  North Korea test fires ballistic missile that experts say could hit the USA   #AMJoy #LilK https://t.co/KjvavCnpV1,1
2525,Following in the footsteps of #Jesus #Christ should be more than just talk.   It ought to be a lifestyle!,1
2788,Burning ACAB #skwadart #cool #streetart #pigs https://t.co/xi4ite8dYs,1
7633,@Gulzar_sahab Good Health and Good Education for all Children must be the first priority for all Governments..,0
291,CLB heavily underrated,0
7590,How can massive life of crimes  be political or ATTACK ON OUR GOVERNMENT ON JAN 6TH A COUP !,0
3533,@WarfareWW https://t.co/5fwmoWveqK ref. to sources: DM of #SaudiArabia Prince Salman appealed to Paris with request https://t.co/kmBLWldLMy',1
3762,"Scotland will emerge stronger from Brexit, says David Mundell https://t.co/KkPgwT6Vw1 https://t.co/DGyq8jJDww",1
2473,#ISISaMovie When Harry Stoned Sally,1
4520,Sheriff: Homicide suspect arrested in California https://t.co/JS0kYYyjUG https://t.co/RnyJ8ndvYh,1
8345,"@PhilAmPatriot1 @cd_smithy @GhoulLenny @lavern_spicer @elonmusk You need to get a fucking job, Sport.",0
10990,"Anyone can speak your name, but only that special someone can make it sound like music",0
6122,"News post: ""Obama blasts Bernie Bros for undermining ObamaCare"" https://t.co/9G7OHBs5lq",1
2824,"RT _tee_11: KatherinVII jazz1294u TheJusticeDept damn ppl using our TAX$ to keep ppl that's here ILLEGALLY,voting  https://t.co/2SED3io2Pz",1
3117,Center-right candidate wins Portugal presidential vote outright  #news,1
9571,Shaeeda's flexibility is insane! #90DayFiance #HappilyEverAfter #90DayFianceHappilyEverAfter https://t.co/o4IMkZ2BsJ,0
9197,@cupidlovelock It‚Äôs not consumable! Do you need food or something?!,0
5227,Man suffers life-threatening injuries in crash with freight train https://t.co/PdF00vbzd0 https://t.co/4iWxYV5dbF,1
6085,#TopNews Ex-UConn star Tate George gets 9 years prison for fraud,1
8661,@chad_overacker @SGVNSports Totally understand and that makes sense. The climate in sports now is so different and there's always a need for good coaches.,0
7722,@PatriotFredk @POTUS Sounds like our government. Ridiculous!,0
6449,MAKE AMERICA GREAT AGAIN!,1
4890,Pitch Perfect 2' beats 'Mad Max' with surprise $70.3 million box office haul  #entertainment,1
9169,"She held no reverence for her home, did not venerate it as Mother. It was a matter of practicality. As long as it supplied Aria with food and air, she would protect it. Axiomatic. Automatic. She put the ship in a position it did not have memoized in its vast strategic circuits:",0
4372,"Because, TEXAS https://t.co/rL4j2nFHps",1
1241,RT @2ANow: Oh for the Day when only the  Police Secret Police and the Military Have Guns #2A #PJNET #ccot https://t.co/aG879gUzLh,1
2658,Malaysia arrests Islamic State suspects for grenade attack on bar in June  #world #news,1
1716,Challenge contests Councilman Jeff Johnson's candidacy for Cleveland mayor https://t.co/dRmHT3KazX https://t.co/MJHcZU1sRt,1
1886,"The UK Border Force has a ""worrying low"" number of boats to patrol the British coast, MPs have warned. https://t.co/6FcI3mAzyY",1
9397,"I completed the story in Catana, via @TrueAchievement https://t.co/YNOPEERGZb",0
7664,...The APC Government Are Doing Everything In Their Power To Rig This Election Against  The Wish Of The People..They Know  The Common Nigerian Don't Want Them.. https://t.co/HXs7Ziil9m,0
2013,"Indians start fast, hold on for win over Rays: The Cleveland Indians started fast offensive... http://t.co/sHxlWsXVI0 #Cleveland #sports",1
10462,@GetHerHome @HandsofScars @BogochIsaac Fake news. Manipulated data,0
11029,"Man, another loss.. been like 22 since I moved out here 7 years ago. I’m so sad.. @JoeyMasco was an amazing human, who I loved talking music and life with.. such a great dude that I met while doing security at Lava Lounge on 2nd Ave in Belltown.. and now that strip is gone also😢",0
2763,VIDEO: Lou Dobbs Now Ryan is Fully Exposed  https://t.co/n7cnv6Ra2q,1
7403,We talking about the same government? Lol,0
1887,"Nels Cline and Julian Lage, at the Royal Room Jan. 13 http://t.co/Pmo8nzZWjO #entertainment",1
164,"@FullSend72 @TicTacTOmar They are definitely inconsistent. But to me, it seems like the Leafs have been pretty damn fortunate so far. If Leafs fans are saying it, that only corroborates that notion. They played a game this year in which they literally had like 9 power plays lol. That's obscene.",0
5658,#sports Steelers sign Ramon Foster to 3-year contract,1
4930,Backlash after woman caught on camera throwing a dog into Lake Erie https://t.co/EmsasU4thi https://t.co/szIl1gV7Xm,1
10114,@ysiadddd No have words about your beauty but is true you are so beautiful,0
11100,"Music is a numbers game, so every artist ago watch them streaming numbers",0
768,@ADuranzy lmao im dead now i want to sit and watch all my fav sappy movies with u aver which one u cry to 😂,0
6076,JUST IN: this Sat @SpeakerRyan campaigning with @realDonaldTrump in WI at GOP unity event in Ryan's district,1
6933,"@TheAgentNDN It is shocking, isn't it? Little ones &amp; grownups dying or being disabled! And if we say anything to people about it they just think we're making a big deal out of nothing. Every TV show, ads, Covid is OVER for them. Sickening and exhausting.",0
4011,#LaquanMcDonald #SandraBland #MichealBrown #EricGarner #TanishaAnderson #WalterScott #FreddieGray #EricHarris #TamirRice #BlackLivesMatter,1
6152,Now Playing: RickStarr (@SlickRickstarr) - Keys To The City -&gt; https://t.co/eMX9JgTv3v,1
9543,"@Softykjr Yes, lost feed on my tv in Buckley",0
4674,#politics Bush seems to find footing on Iraq question,1
9835,@hvacladyathens @OculusDiscrim Her sense of humor is rivaled only by her beauty‚Ä¶,0
5958,#Iran's TV: Iran has retrieved thousands of pages of info from devices used by US Navy sailors https://t.co/8Fc8a1aVWV,1
5154,@ATLBlackStar: Maxine Waters Brushes Off Bill OReillys Backhanded On-Air Apology: I Cannot Be Intimidated https://t.co/37OqmZMzK9,1
1194,"Titanic' composer dies in California plane crash: media: LOS ANGELES (Reuters) - Hollywood composer James Horner, who...  #entertainment",1
1006,"Peace Era? Trump Vows To Stop U.S. Worldwide War, At Thank You Tour. https://t.co/So0EZQW12O @MrNegroMilitant https://t.co/3je0JBpJqJ",1
2062,Check Out This Black Lives Matter Inspired #MannequinChallenge https://t.co/uER3QwWwEm https://t.co/nrVi8Q2AgR,1
3554,Malaysia prosecutor says right to clear 1MDB over central bank report  #world #news,1
2316,Syria and Refugee Crisis to Dominate World Leaders UN Meetings https://t.co/TLTS4MectQ,1
9188,I actually have some type of problem‚Ä¶ like when I was fasting for like 4 I felt so good and I thought my face looked slim or whatever but these past 2 days I‚Äôve been eating junk food and I feel like my face has gotten chubbier idk I‚Äôm actually going crazy guys,0
241,If Shaeeda only had a connection to a real estate agent. #90DayFiance #90DayFianceHappilyEverAfter #90DayHappilyEverAfter https://t.co/1FOJDS0eL2,0
8189,"@OneyNG I was just thinking about this a few days ago and couldn't remember the name. I always think it was called ""viper"", and couldn't find any info. I had previously only met one other person who knew this movie. 0/10 movie. It was under ""free horror"" on demand when I saw it as a teen",0
4373,Guess your choice of underwear by the lines on your pants (or lack thereof).  #OtherThingsToDoIn6Seconds,1
8900,@Julianawoods119 Eat your food. There‚Äôs kids starving in Africa.,0
11211,"@dreamerisioma @kidzwithbugz OMG THANK YOU🤍 I hope you enjoy it!! You were so great, my friend new Marie introduced me to y’all that night, and I’ve loved your music since!!",0
9470,TV on the Radio - GOLDEN AGE,0
2108,@realDonaldTrump Gm Mr Pres. I told you I'm coming back everyday. Don't sign Paul Ryan bill. @RandPaul has the best idea. @tedcruz',1
3936,"RT Pamela_Moore13: I am stunned by the naivety of the West. They are so blind."" German ExMuslim  #LondonBridge #Lo https://t.co/dPbJZbdlxZ",1
4278,KAEPERNICK EFFECT: This is the Crowd at a MAJOR NFL Football Game  https://t.co/DhiTImZuIl,1
10727,"@weimin_suozhi @elonmusk @kylegrantham Separate 'identities' that follow similar agendas. A more accurate statement would be google says Earth is flat and CNN reports it in agreement. I'm using CNN as an example, not a representation of all news? Everyone knows CNN so it's just a fitting example. Lol.",0
2218,#vvmar BOMBSHELL! Comeys FBI Helped Set Up Clinton / Lynch Tarmac Meeting https://t.co/mY8CeKKCwP #marv https://t.co/CRIKTOMIEa,1
2675,The Obamas have been through a hell of a rocky 8 years with racists coming at the from everywhere. Bravo to them! https://t.co/FZJuyUjMyX,1
9519,"@abati1990 Sir, how do you want thunder to serve you? Behind or front ? You know what? You are just a plain stupid old man, karma is waiting. I blame @ARISEtv for giving you the platform to exhibit this nonsense and your rating as a TV station will soon drop, be careful",0
878,D-466 for Channie 💛  and  D-466 till @official_ACE7 are back    movie night~  https://t.co/jXFtbfHnth,0
1222,Retweet RT RT_America to #MAGA! https://t.co/eLXcWIcTjf 64511 https://t.co/eLXcWIcTjf https://t.co/j7t4fusSBr,1
10755,@EyerotGaming @KeithOlbermann @elonmusk Did he share his fantasies or is this accurate news?,0
4877,Over 620000 White people died to free Black slaves. And still not even 1 thank you. Wanna talk about racism? https://t.co/AxyGM4dFxb,1
4623,Watch 10 of the Best Movie Mistakes That Ended Up in the Final Cut http://t.co/nWKYSqxh4p #UniteBlue http://t.co/ZnEIMwifhn,1
7677,@BobEUnlimited ? You must be an armature. Never trust any Government numbers,0
8423,"If you love to play casino or sports betting online malaysia,  Download Link &gt;  https://t.co/KosfUIO7Mz  #SportsBetting #SportsBettingdownload #SportsBettingapplication #SportsBettingapk #SportsBettingios #SportsBettingandroid #SportsBettingmalaysia  https://t.co/xoYk3guuyr",0
5524,#politics Trump claims his supporters were 'taunted',1
6184,Child  reported injured during  JSU homecoming parade  #news,1
