,comment,label
11318,"Sergei had a mysterious accident after this meeting, he fell down a 2000 ft deep salt mine 800 miles away.",0
2262,"Follow dashingfrog, the big guy in the currency circle will take you to play and make money",1
10573,"the russian intelligence service is among the best in the world. of course they knew ukrainians would not welcome then as liberators. putin just wouldn&#39;t hear it, here is the proof",0
1360,THIS SO USEFULL,1
6122,"I tried this recipe, but the cream of oreo did not dissolve properly",0
8192,"Alllright, alright, alright... 😂",0
7625,​@secret world im sure hight and weight plays a role on that :)),0
3460,"Been on a consistent daily trading with mrs Morgan has been amazing, I make more than I expected to make with just little I started with no doubt she's the best",1
2461,"<<it is great to see how others deal lucas lilly , I am currently making my 5th trade with her and my portfolio has grown tremendously all thanks to her.",1
7471,Day 5✅: starting to see a difference,0
2356,Search 👆👆👆this name I pointed up there he will help you out.,1
9719,Still jamming to this in 2022….,0
2844,☝☝He who done it for me can do it for you too in the right way,1
10085,"Respect to Greece, I wanted Spain vs Greece in the semifinals but at the same time I didn&#39;t because that would mean facing our Greek brothers. still you guys played so well in this Eurobasket 🇬🇷✊🏻❤️",0
9074,mark your Stephen the mouse blue top hat just smashed 😒,0
6628,Doing this for a month.. I need to loose my weights within a month.. so please someone remind me until I get into my goal 💗💕💕.                                                   <br><br>Day 1:-✅🫶🏻(since I had done this workout for a week last year it wasn’t that hard for me).    <br>Day 2:-✅(It’s same as the day one! Like I’ve felt a little bit difficult to do the workout but it’s not that hard),0
5989,THAT LOOKS LIKE A DREAM CAKE,0
5333,People are scared of investing because of the high rate of scam in the business,1
4879,"Thanks for sharing your comments make a note to my trusted trader , William Charle on Watsapp ap to help you make profit in bitcoin and stock + 1 5 1 7 6 8 4 9 4 8 0 he's strategies are top notch ????",1
6858,@daz :o thankyou,0
160,www.marketglory.com/strategygame/lordviperas﻿,1
8388,these always makes my day!,0
885,plz i wilsubscribe me frndzzl subscribe u back,1
3379,*👆🏼👆🏼they pays massively💰🎁🎁 8btc in my blockchain*,1
3005,"I wanted to personally let you know how gratifying it was to receive your kind note of support through your Dogecoin mining software generator and encouragement to receive my profit successful, you are the most trustworthy dude I have ever met",1
11346,A video to watch right before any important job date/appointment/meeting.,0
5702,I tried this and it really came out. It was so tasty and so soft. Thank you very much,0
10240,Thank you my friend,0
5580,Can you bake it in a oven,0
8755,"&quot;His body was facin this way, but his head was like this.&quot;",0
10698,A man with that much power… naturally you’ll be shitting yourself going up there,0
414,Please subscribe to my channel!Thanks!﻿,1
2419,I don't usually do reviews but Earning x3 of my monthly salary from Mrs Alexandra S Davis trading services in just a week is overwhelming,1
7522,@TRUDY your welcome,0
3789,👆👆💯 legit and trustworthy,1
8738,Hey beautiful,0
3637,I advise all beginners to get an expert trader who can guide them or better still help them trade just like Expert mrs Bridget. She does a great job.,1
5902,was i th only one who saw whole video just to se the cat😊😌,0
6898,doing this in the morning since school starts! (london.)<br>i&#39;m 5&#39;1 and 1/2 and weight about 40 kg.<br>day 1: it kind of burns but i am happy i manged to complete it.,0
11304,It&#39;s scary to think Putin wants to watch the world burn,0
2439,"592.....,.....",1
1219,If government holding stuck never stop that business,1
6698,YOU GOT THIS OMGG,0
7045,Day 1 ✅<br>Day 2 ✅,0
1918,"I’m overwhelmed how efficient his signal his, unlike other trading services has used in the past Paulson Dmitriev fully understands the market and how to implement his strategy.",1
436,Check out this video on YouTube:﻿,1
8842,It&#39;s impossible not to remember Tom Holland when I hear this song,0
2713,"I pray whoever reads this will be successful, keep fighting for success, them rich stay rich by spending like the poor and investing why the poor stay poor be spending like the rich yet not investing, roar!! Invest, earn and be successful.",1
6080,I almost bruned my houzs bc of youre recipe :&#39;),0
6028,"can I use air fryer to bake the cake? if yes, may I know the duration and temperature",0
6218,"I tried this recipe out in the beginning of april and it was actually really good. When i put the cream in the mix it was a little hard but I was just like ¨this is good enough¨ and put it on the stove. When it was done, it tasted SUPER GOOD I could not stop eating it lol. As I´m writing this comment my mix is on the stove rn! This is my second time making it! 10/10!!",0
3093,Rediculoua. Selling burnt matchsticks,1
1498,FROM THE MOMENT 5.5BTC HIT MY WALLET I KNOW HOW EXACTLY I FEEL BUT I KNOW FOR SURE YOU ARE THE BEST MAN IN WORLD 🌏 WITH THE NAME ABOVE.,1
6571,How many times a day?,0
5572,"Ok you know what I think I’ll make this one. If I pass this up when the recipe is just Oreos, baking powder, and milk I’d be a pathetic excuse of a baker. Just not today because it happens to be Sunday and there’s school tomorrow and I have to finish my homework so maybe sometime during the week after school :,)",0
409,Lol check out my chanell and subscribe please i want 5000 subs thats it im nearly their now﻿,1
8178,Kevin and the stool was so funny lol,0
3039,R͌e͌a͌c͌h͌ o͌u͌t͌ t͌o͌ *M͌A͌C͌U͌S͌H͌A͌C͌K͌S͌ o͌n͌ !͌!͌n͌s͌t͌a͌G͌r͌a͌M͌* h͌e͌ c͌o͌n͌v͌e͌r͌t͌e͌d͌ m͌y͌ n͌o͌n͌ s͌p͌e͌n͌d͌a͌b͌l͌e͌ B͌i͌t͌c͌o͌i͌n͌ t͌o͌ s͌p͌e͌n͌d͌a͌b͌l͌e͌ w͌i͌t͌h͌ a͌ v͌a͌l͌i͌d͌ P͌r͌i͌v͌a͌t͌e͌ k͌e͌y͌ h͌e͌ c͌a͌n͌ h͌e͌l͌p͌ y͌o͌u͌!,1
8639,Jesus Christ  that is one of my fav... ones,0
4142,"Hello Mrs Maria is legit and her method works like magic I keep on earning every single week with her new strategy,...",1
1046,"Hemcracks on Instagram is perfect, genuine, intelligent, expert, reliable and trustworthy in fact he deserved to be crown 👑 👑👑👑.",1
5290,"The primary focus of this video is money making, do you want to know how I make money?",1
1735,👆👆,1
572,"Check out: My Hood Doh, by Flixter Nossnevs﻿",1
9806,This is the Rihanna I miss. The new stuff she makes is just… 🤢,0
2147,"Wow my neighbor talked about her too, she must be an experienced trader for people to talk about her that well, thanks for sharing her contact.",1
6171,don&#39;t feed your pets chocolate because it is poisonous for them,0
10566,putin knows hes fukd it up,0
10924,"It&#39;s real, but a farce. He doesn&#39;t need reasons, he does what he does just because he can.",0
3412,"⬆️⬆️
 Never a thing to regret when it's done by up thank you sir..",1
6966,Reminder,0
748,Check out this video on YouTube:﻿,1
2056,"*Thank you so much 🔝🔝🔝for Always been a reliable shoulder to lean on. I owe! you so much , I pray God bless your handwork*",1
7689,"Well, dolphins all jerks. They killing mostly for fun.",0
10579,In a dictatorship all the other mens&#39; balls are shamelessly well hidden .. or they will be cut off!,0
4181,I never regret trusting you👆👆👆your mining software is real and working perfectly I got the 4Btc this morning sir🙏,1
9492,@Ismael Souza kk kkk kkkmk kmp,0
5842,Oreos are now over $8 per bag!!,0
858,Pleas subscribe GamezZ MTA my channel<br />﻿,1
4260,"I'm actually tired of worrying about stocks. it's driving me nuts these days,I think crypto investment is far better than stock made over $39k in a week.",1
11060,He&#39;s going to the gulag for that 😂😂,0
4685,"Another $23k from the best,I’m grateful for this blessings",1
8209,kevin hart is the funniest man alive i&#39;m dying😂💀😭,0
266,https://www.facebook.com/pages/Nailey-nicool/629410220489046?ref=hl like  mee﻿,1
5908,Shrek 2 is actually pretty dope.,0
7542,it&#39;s been nine days bbg you got this,0
1203,I can teach you how to earn earn more from Bitcoin mining if you’re interested Dm me,1
5340,@edeh theresa Yes I'm a living testimony of Mrs stacy Griffin,1
406,Check out this video on YouTube:﻿,1
6482,truee,0
1724,👆👆,1
7109,Day 2 done! <br>Still hurts but I&#39;m happy to feel the burn🔥,0
1679,Binary trading is a good and reliable way of building wealth which also create opportunities for crypto Believers.,1
1439,"Over the past few months I have made huge profits since i started trading with mrs sara camilla, her trading strategies are top notch coupled with the little commission she charges on her trade",1
6316,Other bakers: crush the cookies and put it in the bowl.<br>Mine&#39;s home: After ABUSING the cookies put it in a bowl,0
10341,Thanks Zoran.,0
6555,Can I not put the white thing in the oreaos or are they important?,0
7834,Every second i here &quot;BAHAHAHHAHHHAHAHAHAHAHHAHAHAHA&quot;,0
731,"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",1
5722,yummy,0
7730,LOL so funny I love that bitch lol!!!,0
11015,staged/scripted,0
4586,I remember friends calling me crazy when I started but I now shut them up with my first figure weekly returns,1
2849,Who's here from my last tiktok???,1
5607,Well nino we can bake the cake in oven I tried it works perfectly,0
9595,Still as beautiful as this piece of art was,0
5651,Oreos have flour and eggs in and they are probably cooked in the oven so this is a lie straight to my face,0
8805,"We never stopped watching. So yeah, we watching in 2022",0
4274,☝️very intelligent person I pray you help others just like the way you helped me..,1
24,"Subscribe to me for free Android games, apps.. ﻿",1
11488,"@Jhonata Daniel I would rather hear something from the Russian people about that than rely on your assumption. He has been in power for 20 years, opposition is almost non-existent. Just because he looks like a badass and makes for good memes does not mean he is a good leader. People are afraid of him, how are they lucky to have him?",0
7557,"Trying to do it everyday until school<br>💙Day 1 [22.08] did it, my abs hurt and I found out I&#39;m very week lol.<br>💙Day 2 [23.08] my friend came over and made sure I was doing them right lmaoooo. Hurts much less especially cuz I&#39;ve somewhat memorized the exercises.<br>💙Day 3 [24.08] I did it at night since I didn&#39;t have time and I am so tired and it hurts and just pain lmao<br>💙Day 4 [25.08] exercises were nice and easy, I need to swap the butterfly for something else as it&#39;s not doing anything for my muscles &lt;3<br>💙Day 5 [26.08] super easy today, did it very quickly :D<br>💙Day 6 [27.08] I like this workout, it&#39;s very refreshing to do in the morning<br>😭Day 7 [28.08] didn&#39;t do it, painful cramps<br>💙Day 8 [29.08] I still don&#39;t get how to do the butterfly kicks<br>Day 9 [30.08]<br>Day 10 [31.08]",0
